"cylinders(p0)","cylinders(p1)","cylinders(p2)","cylinders(p3)","displacement","horsepower","weight","acceleration","year(p0)","year(p1)","year(p2)","year(p3)","year(p4)","year(p5)","year(p6)","year(p7)","year(p8)","year(p9)","year(p10)","year(p11)","origin(p0)","origin(p1)","mpg"
0,0,0,1,0.291989664082687,0.130434782608696,0.461298554011908,-0.404761904761905,0,0,0,0,0,0.963624111659432,-0.139087160066047,-0.122663345365665,-0.109713431434064,-0.0992395326897746,-0.0905928844174348,-0.0833333333333334,-0.866025403784439,-0.5,-0.627659574468085
0,0,0,1,0.457364341085271,0.239130434782609,0.612134958888574,-0.345238095238095,0,0.849836585598798,-0.300462606288666,-0.232737334062816,-0.190029237516523,-0.160604018609905,-0.139087160066047,-0.122663345365665,-0.109713431434064,-0.0992395326897746,-0.0905928844174348,-0.0833333333333334,-0.866025403784439,-0.5,-0.840425531914894
0.790569415042095,-0.456435464587639,-0.322748612183951,-0.25,-0.844961240310077,-0.847826086956522,-0.687553161326907,0.678571428571429,0,0,0,0,0,0.963624111659432,-0.139087160066047,-0.122663345365665,-0.109713431434064,-0.0992395326897746,-0.0905928844174348,-0.0833333333333334,-0.866025403784439,-0.5,-0.175531914893617
0.790569415042095,-0.456435464587639,-0.322748612183951,-0.25,-0.627906976744186,-0.684782608695652,-0.473206691239013,0.0714285714285714,0,0,0,0.930949336251263,-0.190029237516523,-0.160604018609905,-0.139087160066047,-0.122663345365665,-0.109713431434064,-0.0992395326897746,-0.0905928844174348,-0.0833333333333334,-0.866025403784439,-0.5,-0.148936170212766
0.790569415042095,-0.456435464587639,-0.322748612183951,-0.25,-0.658914728682171,-0.467391304347826,-0.488517153388149,-0.19047619047619,0,0,0,0,0,0,0,0.981306762925316,-0.109713431434064,-0.0992395326897746,-0.0905928844174348,-0.0833333333333334,0,1,-0.356382978723404
0,0,0,1,0.219638242894057,0.130434782608696,0.16756450240998,-0.583333333333333,0,0,0.901387818865997,-0.232737334062816,-0.190029237516523,-0.160604018609905,-0.139087160066047,-0.122663345365665,-0.109713431434064,-0.0992395326897746,-0.0905928844174348,-0.0833333333333334,-0.866025403784439,-0.5,-0.734042553191489
0.790569415042095,-0.456435464587639,-0.322748612183951,-0.25,-0.658914728682171,-0.467391304347826,-0.462999716472923,-0.261904761904762,0,0,0,0,0,0,0,0.981306762925316,-0.109713431434064,-0.0992395326897746,-0.0905928844174348,-0.0833333333333334,0,1,-0.0159574468085106
0,0,0,1,0.462532299741602,0.217391304347826,0.559398922597108,-0.404761904761905,0,0,0.901387818865997,-0.232737334062816,-0.190029237516523,-0.160604018609905,-0.139087160066047,-0.122663345365665,-0.109713431434064,-0.0992395326897746,-0.0905928844174348,-0.0833333333333334,-0.866025403784439,-0.5,-0.787234042553192
0.790569415042095,-0.456435464587639,-0.322748612183951,-0.25,-0.798449612403101,-0.684782608695652,-0.66146867025801,-0.238095238095238,0,0,0,0,0,0,0,0,0,0,0.996521728591783,-0.0833333333333334,0,1,0.313829787234043
0.790569415042095,-0.456435464587639,-0.322748612183951,-0.25,-0.850129198966408,-0.652173913043478,-0.814573291749362,-0.226190476190476,0,0,0,0,0,0,0.973610120462327,-0.122663345365665,-0.109713431434064,-0.0992395326897746,-0.0905928844174348,-0.0833333333333334,0.866025403784439,-0.5,0.0638297872340425
0,0,0,1,0.715762273901809,0.130434782608696,0.616671392117947,-0.523809523809524,0,0,0.901387818865997,-0.232737334062816,-0.190029237516523,-0.160604018609905,-0.139087160066047,-0.122663345365665,-0.109713431434064,-0.0992395326897746,-0.0905928844174348,-0.0833333333333334,-0.866025403784439,-0.5,-0.787234042553192
0.790569415042095,-0.456435464587639,-0.322748612183951,-0.25,-0.772609819121447,-0.543478260869565,-0.55656365182875,0.19047619047619,0,0,0,0,0,0,0,0,0,0,0,1,-0.866025403784439,-0.5,0.329787234042553
0.790569415042095,-0.456435464587639,-0.322748612183951,-0.25,-0.79328165374677,-0.739130434782609,-0.641621774879501,0.0595238095238093,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.329787234042553
0,0,0.968245836551854,-0.25,-0.152454780361757,-0.521739130434783,-0.165296285795293,0.142857142857143,0,0,0,0,0,0.963624111659432,-0.139087160066047,-0.122663345365665,-0.109713431434064,-0.0992395326897746,-0.0905928844174348,-0.0833333333333334,-0.866025403784439,-0.5,-0.281914893617021
0.790569415042095,-0.456435464587639,-0.322748612183951,-0.25,-0.886304909560724,-0.684782608695652,-0.719308193932521,-0.107142857142857,0,0,0,0.930949336251263,-0.190029237516523,-0.160604018609905,-0.139087160066047,-0.122663345365665,-0.109713431434064,-0.0992395326897746,-0.0905928844174348,-0.0833333333333334,0.866025403784439,-0.5,-0.202127659574468
0.790569415042095,-0.456435464587639,-0.322748612183951,-0.25,-0.720930232558139,-0.565217391304348,-0.655798128721293,-0.285714285714286,0.735980072193987,-0.424918292799399,-0.300462606288666,-0.232737334062816,-0.190029237516523,-0.160604018609905,-0.139087160066047,-0.122663345365665,-0.109713431434064,-0.0992395326897746,-0.0905928844174348,-0.0833333333333334,-0.866025403784439,-0.5,-0.25531914893617
0,0,0.968245836551854,-0.25,-0.152454780361757,-0.41304347826087,-0.244683867309328,-0.0476190476190477,0,0,0.901387818865997,-0.232737334062816,-0.190029237516523,-0.160604018609905,-0.139087160066047,-0.122663345365665,-0.109713431434064,-0.0992395326897746,-0.0905928844174348,-0.0833333333333334,-0.866025403784439,-0.5,-0.521276595744681
0,0,0.968245836551854,-0.25,-0.483204134366925,-0.239130434782609,-0.270201304224553,-0.452380952380952,0,0,0,0,0,0,0,0,0,0,0.996521728591783,-0.0833333333333334,0,1,-0.127659574468085
0.790569415042095,-0.456435464587639,-0.322748612183951,-0.25,-0.798449612403101,-0.684782608695652,-0.664303941026368,-0.226190476190476,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.436170212765957
0,0,0.968245836551854,-0.25,-0.602067183462532,-0.673913043478261,-0.122767224269918,0.380952380952381,0,0,0,0,0,0,0,0,0,0,0.996521728591783,-0.0833333333333334,0.866025403784439,-0.5,0.154255319148936
0.790569415042095,-0.456435464587639,-0.322748612183951,-0.25,-0.571059431524548,-0.58695652173913,-0.420470654947548,-0.00000000000000022204,0,0,0,0,0,0,0,0,0,0,0.996521728591783,-0.0833333333333334,-0.866025403784439,-0.5,-0.0638297872340425
0.790569415042095,-0.456435464587639,-0.322748612183951,-0.25,-0.912144702842377,-0.739130434782609,-0.786220584065778,0.0714285714285714,0,0,0,0,0,0.963624111659432,-0.139087160066047,-0.122663345365665,-0.109713431434064,-0.0992395326897746,-0.0905928844174348,-0.0833333333333334,0,1,0.223404255319149
0,0,0,1,0.224806201550388,0.076086956521739,0.0275021264530764,-0.380952380952381,0,0,0,0,0,0,0,0.981306762925316,-0.109713431434064,-0.0992395326897746,-0.0905928844174348,-0.0833333333333334,-0.866025403784439,-0.5,-0.457446808510638
0.790569415042095,-0.456435464587639,-0.322748612183951,-0.25,-0.72609819121447,-0.271739130434783,-0.647859370569889,-0.464285714285714,-0.735980072193987,-0.424918292799399,-0.300462606288666,-0.232737334062816,-0.190029237516523,-0.160604018609905,-0.139087160066047,-0.122663345365665,-0.109713431434064,-0.0992395326897746,-0.0905928844174348,-0.0833333333333334,0.866025403784439,-0.5,-0.0957446808510639
0,0,0,1,0.219638242894057,-0.195652173913043,0.332010206974766,-0.297619047619048,0,0,0,0,0,0.963624111659432,-0.139087160066047,-0.122663345365665,-0.109713431434064,-0.0992395326897746,-0.0905928844174348,-0.0833333333333334,-0.866025403784439,-0.5,-0.654255319148936
0.790569415042095,-0.456435464587639,-0.322748612183951,-0.25,-0.736434108527132,-0.445652173913043,-0.471505528777998,0.0714285714285714,0,0,0,0,0.950146187582615,-0.160604018609905,-0.139087160066047,-0.122663345365665,-0.109713431434064,-0.0992395326897746,-0.0905928844174348,-0.0833333333333334,0,1,-0.202127659574468
0.790569415042095,-0.456435464587639,-0.322748612183951,-0.25,-0.658914728682171,-0.521739130434783,-0.3773745392685,-0.107142857142857,0,0,0,0,0,0,0,0,0,0.992395326897746,-0.0905928844174348,-0.0833333333333334,0,1,0.106382978723404
0.790569415042095,-0.456435464587639,-0.322748612183951,-0.25,-0.844961240310077,-0.739130434782609,-0.71250354408846,-0.107142857142857,0,0,0,0,0,0,0,0,0,0.992395326897746,-0.0905928844174348,-0.0833333333333334,-0.866025403784439,-0.5,0.228723404255319
-0.790569415042095,-0.456435464587639,-0.322748612183951,-0.25,-0.989664082687339,-0.521739130434783,-0.710235327473774,-0.345238095238095,0,0,0.901387818865997,-0.232737334062816,-0.190029237516523,-0.160604018609905,-0.139087160066047,-0.122663345365665,-0.109713431434064,-0.0992395326897746,-0.0905928844174348,-0.0833333333333334,0,1,-0.521276595744681
0.790569415042095,-0.456435464587639,-0.322748612183951,-0.25,-0.844961240310077,-0.760869565217391,-0.755032605613836,0.25,0,0,0,0,0,0,0.973610120462327,-0.122663345365665,-0.109713431434064,-0.0992395326897746,-0.0905928844174348,-0.0833333333333334,0,1,0.196808510638298
0,0,0,1,0.235142118863049,-0.0869565217391305,0.409129571874114,-0.285714285714286,0,0.849836585598798,-0.300462606288666,-0.232737334062816,-0.190029237516523,-0.160604018609905,-0.139087160066047,-0.122663345365665,-0.109713431434064,-0.0992395326897746,-0.0905928844174348,-0.0833333333333334,-0.866025403784439,-0.5,-0.787234042553192
0.790569415042095,-0.456435464587639,-0.322748612183951,-0.25,-0.891472868217054,-0.826086956521739,-0.752197334845478,0.107142857142857,0,0,0,0,0,0,0,0,0,0,0.996521728591783,-0.0833333333333334,0,1,0.526595744680851
0,0,0.968245836551854,-0.25,-0.596899224806202,-0.195652173913043,-0.253189679614403,-0.309523809523809,0,0,0,0,0,0,0,0,0,0,0.996521728591783,-0.0833333333333334,0,1,-0.191489361702128
0,0,0.968245836551854,-0.25,-0.457364341085271,-0.304347826086957,-0.369435781117097,-0.452380952380952,0,0,0,0,0,0,0,0,0,0,0.996521728591783,-0.0833333333333334,-0.866025403784439,-0.5,-0.228723404255319
0,0,0.968245836551854,-0.25,-0.152454780361757,-0.41304347826087,-0.0501842925999433,-0.107142857142857,0.735980072193987,-0.424918292799399,-0.300462606288666,-0.232737334062816,-0.190029237516523,-0.160604018609905,-0.139087160066047,-0.122663345365665,-0.109713431434064,-0.0992395326897746,-0.0905928844174348,-0.0833333333333334,-0.866025403784439,-0.5,-0.521276595744681
0.790569415042095,-0.456435464587639,-0.322748612183951,-0.25,-0.772609819121447,-0.543478260869565,-0.417635384179189,0.261904761904762,0,0,0,0,0,0,0,0,0,0,0,1,-0.866025403784439,-0.5,-0.0425531914893618
0,0,0,1,1,0.945652173913043,0.594556280124752,-0.761904761904762,-0.735980072193987,-0.424918292799399,-0.300462606288666,-0.232737334062816,-0.190029237516523,-0.160604018609905,-0.139087160066047,-0.122663345365665,-0.109713431434064,-0.0992395326897746,-0.0905928844174348,-0.0833333333333334,-0.866025403784439,-0.5,-0.734042553191489
0,0,0.968245836551854,-0.25,-0.328165374677003,-0.467391304347826,-0.267933087609867,-0.0476190476190477,0,0,0.901387818865997,-0.232737334062816,-0.190029237516523,-0.160604018609905,-0.139087160066047,-0.122663345365665,-0.109713431434064,-0.0992395326897746,-0.0905928844174348,-0.0833333333333334,-0.866025403784439,-0.5,-0.25531914893617
0.790569415042095,-0.456435464587639,-0.322748612183951,-0.25,-0.850129198966408,-0.728260869565217,-0.879784519421605,-0.5,0,0,0,0,0,0.963624111659432,-0.139087160066047,-0.122663345365665,-0.109713431434064,-0.0992395326897746,-0.0905928844174348,-0.0833333333333334,0.866025403784439,-0.5,0.0904255319148937
0.790569415042095,-0.456435464587639,-0.322748612183951,-0.25,-0.808785529715762,-0.815217391304348,-0.709668273320102,-0.202380952380953,0,0,0,0,0,0,0,0,0,0,0,1,-0.866025403784439,-0.5,0.542553191489362
0.790569415042095,-0.456435464587639,-0.322748612183951,-0.25,-0.912144702842377,-0.934782608695652,-0.760703147150553,0.69047619047619,0,0,0,0,0,0.963624111659432,-0.139087160066047,-0.122663345365665,-0.109713431434064,-0.0992395326897746,-0.0905928844174348,-0.0833333333333334,-0.866025403784439,-0.5,0.0638297872340425
