"fixedAcidity","volatileAcidity","citricAcid","residualSugar","chlorides","freeSulfurDioxide","totalSulfurDioxide","density","pH","sulphates","alcohol","quality(p0)","quality(p1)","quality(p2)","quality(p3)","quality(p4)"
-0.557522123893805,-0.356164383561644,-0.96,-0.808219178082192,-0.766277128547579,-0.352112676056338,-0.378091872791519,0.0822320117474311,0.275590551181102,-0.760479041916168,-0.6,0,0,0.948683298050514,-0.244948974278318,-0.2
-0.0619469026548672,-0.684931506849315,-0.18,-0.808219178082192,-0.762938230383973,-0.71830985915493,-0.6113074204947,0.193832599118941,-0.259842519685039,-0.796407185628742,-0.661538461538462,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
-0.0619469026548672,-0.794520547945205,-0.02,-0.438356164383562,-0.766277128547579,-0.774647887323944,-0.92226148409894,-0.299559471365646,-0.291338582677166,-0.772455089820359,0.261538461538462,0,0,0,0.979795897113271,-0.2
-0.663716814159292,0.0684931506849316,-1,-0.904109589041096,-0.86644407345576,-0.774647887323944,-0.92226148409894,-0.3245227606461,0.196850393700787,-0.640718562874252,-0.230769230769231,0,0,0.948683298050514,-0.244948974278318,-0.2
-0.575221238938053,-0.397260273972603,-0.66,-0.89041095890411,-0.823038397328882,-0.605633802816901,-0.872791519434629,-0.255506607929511,0.102362204724409,-0.580838323353293,-0.338461538461538,0,0,0,0.979795897113271,-0.2
-0.327433628318584,-0.273972602739726,0.2,-0.835616438356164,-0.666110183639399,-0.690140845070423,-0.406360424028269,0.0616740088105694,-0.275590551181102,-0.772455089820359,-0.753846153846154,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
-0.539823008849557,-0.547945205479452,-0.7,-0.849315068493151,-0.779632721202003,-0.746478873239437,-0.84452296819788,-0.116005873715119,-0.133858267716535,-0.784431137724551,-0.538461538461538,0,0,0.948683298050514,-0.244948974278318,-0.2
-0.221238938053097,-0.506849315068493,-0.36,-0.73972602739726,-0.759599332220367,-0.436619718309859,-0.180212014134276,0.22320117474302,-0.0866141732283467,-0.652694610778443,-0.692307692307692,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
-0.238938053097345,-0.767123287671233,-0.3,-0.863013698630137,-0.816360601001669,-0.323943661971831,-0.639575971731449,0.0176211453744508,-0.307086614173228,0.233532934131737,-0.415384615384615,0,0,0.948683298050514,-0.244948974278318,-0.2
-0.539823008849557,-0.383561643835617,-0.88,-0.904109589041096,-0.786310517529215,-0.774647887323944,-0.851590106007067,0.0469897209985297,-0.0236220472440947,-0.55688622754491,-0.630769230769231,0,0,0.948683298050514,-0.244948974278318,-0.2
-0.539823008849557,-0.657534246575342,-0.36,-0.849315068493151,-0.8330550918197,-0.605633802816901,-0.84452296819788,-0.320117474302491,-0.228346456692914,-0.520958083832335,-0.107692307692308,0,0,0,0.979795897113271,-0.2
-0.610619469026549,-0.219178082191781,-1,-0.356164383561644,-0.626043405676127,-0.436619718309859,-0.632508833922262,0.414096916299567,0.133858267716535,-0.532934131736527,-0.446153846153846,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
-0.858407079646018,-0.150684931506849,-1,-0.958904109589041,-0.903171953255426,-0.577464788732394,-0.717314487632509,-0.631424375917765,1,-0.688622754491018,0.261538461538462,0,0,0.948683298050514,-0.244948974278318,-0.2
-0.433628318584071,-0.287671232876712,-0.8,-0.301369863013699,-0.656093489148581,-0.887323943661972,-0.964664310954064,0.22320117474302,-0.00787401574803137,-0.568862275449102,-0.476923076923077,0,0,0,0.979795897113271,-0.2
-0.663716814159292,-0.438356164383562,-0.88,-0.849315068493151,-0.829716193656094,-0.211267605633803,-0.731448763250883,-0.29221732745961,0.00787401574803126,-0.401197604790419,-0.415384615384615,0,0,0.948683298050514,-0.244948974278318,-0.2
0.0442477876106195,-0.835616438356164,-0.0600000000000001,-0.835616438356164,-0.819699499165275,-0.859154929577465,-0.872791519434629,0.135095447870783,-0.354330708661418,-0.317365269461078,-0.2,0,0,0,0.979795897113271,-0.2
-0.415929203539823,-0.835616438356164,-0.2,-0.904109589041096,-0.853088480801336,-0.71830985915493,-0.865724381625442,-0.0264317180616679,-0.0866141732283467,-0.353293413173653,-0.907692307692308,0,0,0.948683298050514,-0.244948974278318,-0.2
-0.52212389380531,-0.698630136986301,-0.34,-0.780821917808219,-0.826377295492488,-0.436619718309859,-0.780918727915194,-0.246696035242294,-0.0393700787401573,-0.473053892215569,0.138461538461538,0,0,0,0.979795897113271,-0.2
-0.592920353982301,-0.410958904109589,-0.7,-0.821917808219178,-0.786310517529215,-0.492957746478873,-0.759717314487633,-0.114537444933921,0.0551181102362208,-0.688622754491018,-0.476923076923077,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
0.115044247787611,-0.63013698630137,-0.0600000000000001,-0.876712328767123,-0.646076794657763,-0.859154929577465,-0.943462897526502,0.193832599118941,-0.118110236220473,-0.497005988023952,-0.569230769230769,0,0,0.948683298050514,-0.244948974278318,-0.2
-0.327433628318584,-0.671232876712329,-0.36,-0.821917808219178,-0.769616026711185,-0.126760563380282,-0.484098939929329,-0.0704845814978028,-0.118110236220473,-0.532934131736527,-0.2,0,0,0.948683298050514,-0.244948974278318,-0.2
-0.575221238938053,-0.643835616438356,-0.02,-0.780821917808219,-0.716193656093489,-0.0985915492957746,-0.441696113074205,-0.0998531571218819,0.0236220472440947,-0.473053892215569,-0.0769230769230769,0,0,0.948683298050514,-0.244948974278318,-0.2
-0.345132743362832,-0.123287671232877,-0.42,-0.547945205479452,-0.789649415692821,-0.690140845070423,-0.929328621908127,-0.055800293685747,0.118110236220473,-0.580838323353293,-0.0461538461538462,0,0,0.948683298050514,-0.244948974278318,-0.2
-0.221238938053097,-0.041095890410959,-0.72,-0.767123287671233,-0.742904841402337,-0.774647887323944,-0.879858657243816,0.22320117474302,0.0236220472440947,-0.640718562874252,-0.569230769230769,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
-0.52212389380531,-0.0205479452054794,-0.94,-0.835616438356164,-0.732888146911519,-0.746478873239437,-0.908127208480565,-0.0411160058737075,0.0236220472440947,-0.832335329341317,-0.630769230769231,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
-0.557522123893805,-0.73972602739726,-0.4,-0.821917808219178,-0.863105175292154,-0.0140845070422535,-0.144876325088339,-0.055800293685747,-0.68503937007874,0.544910179640719,-0.661538461538462,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
-0.221238938053097,-0.63013698630137,-0.2,-0.945205479452055,-0.893155258764608,-0.323943661971831,-0.68904593639576,-0.308370044052863,-0.275590551181102,-0.401197604790419,-0.230769230769231,0,0,0.948683298050514,-0.244948974278318,-0.2
-0.415929203539823,-0.342465753424658,-0.88,-0.904109589041096,-0.809682804674457,-0.605633802816901,-0.625441696113074,-0.0704845814978028,-0.118110236220473,-0.844311377245509,-0.692307692307692,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
-0.68141592920354,-0.287671232876712,-0.58,-0.876712328767123,-0.769616026711185,-0.633802816901408,-0.823321554770318,0.00146842878121367,0.338582677165354,-0.604790419161677,-0.569230769230769,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
-0.415929203539823,-0.26027397260274,-1,-0.931506849315069,-0.719532554257095,-0.859154929577465,-0.950530035335689,-0.174743024963293,0.0866141732283467,-0.70059880239521,-0.661538461538462,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
-0.486725663716814,-0.36986301369863,-0.6,-0.849315068493151,-0.796327212020033,-0.0704225352112676,-0.731448763250883,-0.28487518355359,-0.433070866141732,-0.880239520958084,-0.723076923076923,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
0.433628318584071,-0.342465753424658,-0.02,-0.73972602739726,-0.789649415692821,-0.887323943661972,-0.908127208480565,0.370044052863432,-0.37007874015748,-0.712574850299401,-0.0769230769230769,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
-0.575221238938053,-0.36986301369863,-0.44,-0.465753424657534,-0.756260434056761,-0.690140845070423,-0.554770318021201,-0.0807635829662174,-0.0866141732283467,-0.55688622754491,-0.2,0,0,0.948683298050514,-0.244948974278318,-0.2
-0.592920353982301,-0.301369863013699,-0.96,-0.863013698630137,-0.779632721202003,-0.52112676056338,-0.830388692579505,0.0352422907489014,0.0393700787401574,-0.497005988023952,-0.569230769230769,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
0.0796460176991149,-0.684931506849315,0.0600000000000001,-0.767123287671233,-0.806343906510851,-0.887323943661972,-0.929328621908127,0.0469897209985297,-0.354330708661418,-0.616766467065868,-0.2,0,0,0,0,1
0.238938053097345,-0.36986301369863,0.32,-0.821917808219178,-0.792988313856427,-0.746478873239437,-0.710247349823321,0.575624082232002,-0.196850393700787,-0.712574850299401,-0.815384615384615,-0.774596669241483,-0.447213595499958,-0.316227766016838,-0.244948974278318,-0.2
-0.716814159292035,-0.561643835616438,-0.22,-0.780821917808219,-0.782971619365609,-0.859154929577465,-0.943462897526502,-0.195301027900139,0.21259842519685,-0.568862275449102,-0.2,0,0,0.948683298050514,-0.244948974278318,-0.2
-0.451327433628319,-0.36986301369863,-0.8,-0.876712328767123,-0.699499165275459,-0.23943661971831,-0.27208480565371,-0.180616740088099,-0.464566929133858,-0.808383233532934,-0.569230769230769,0,0,0.948683298050514,-0.244948974278318,-0.2
-0.663716814159292,-0.438356164383562,-0.88,-0.849315068493151,-0.829716193656094,-0.211267605633803,-0.731448763250883,-0.29221732745961,0.00787401574803126,-0.401197604790419,-0.415384615384615,0,0,0.948683298050514,-0.244948974278318,-0.2
-0.469026548672566,-0.575342465753425,-0.42,-0.835616438356164,-0.789649415692821,-0.492957746478873,-0.575971731448763,0.0440528634361186,0.0393700787401574,-0.62874251497006,-0.661538461538462,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
-0.221238938053097,-0.0684931506849314,-0.76,-0.794520547945205,-0.762938230383973,-0.802816901408451,-0.84452296819788,0.217327459618214,-0.0708661417322833,-0.616766467065868,-0.384615384615385,0,0,0.948683298050514,-0.244948974278318,-0.2
-0.398230088495575,-0.753424657534247,0.26,-0.904109589041096,-0.769616026711185,-0.577464788732394,-0.837455830388693,-0.146842878120412,-0.118110236220473,-0.461077844311377,-0.261538461538461,0,0,0.948683298050514,-0.244948974278318,-0.2
-0.486725663716814,-0.273972602739726,-0.64,-0.164383561643836,-0.746243739565943,-0.267605633802817,-0.378091872791519,0.333333333333333,0.00787401574803126,-0.473053892215569,-0.692307692307692,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
-0.327433628318584,-0.253424657534246,0.22,-0.849315068493151,-0.666110183639399,-0.661971830985916,-0.371024734982332,0.0176211453744508,-0.338582677165354,-0.748502994011976,-0.784615384615385,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
-0.539823008849557,-0.171232876712329,-0.9,-0.486301369863014,-0.752921535893155,-0.915492957746479,-0.964664310954064,-0.0998531571218819,0.0551181102362208,-0.92814371257485,-0.230769230769231,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
0.0265486725663717,-0.452054794520548,-0.1,-0.849315068493151,-0.772954924874791,-0.859154929577465,-0.950530035335689,0.12628487518355,-0.244094488188976,-0.48502994011976,-0.0769230769230769,0,0,0.948683298050514,-0.244948974278318,-0.2
-0.0619469026548672,-0.684931506849315,0.1,-0.835616438356164,-0.8330550918197,-0.887323943661972,-0.943462897526502,0.0323054331864903,-0.181102362204725,-0.449101796407186,-0.323076923076923,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
-0.256637168141593,-0.794520547945205,-0.08,-0.835616438356164,-0.722871452420701,-0.464788732394366,-0.837455830388693,-0.293685756240823,-0.181102362204725,-0.724550898203593,-0.107692307692308,0,0,0.948683298050514,-0.244948974278318,-0.2
-0.327433628318584,-0.342465753424658,-0.8,-0.821917808219178,-0.756260434056761,-0.633802816901408,-0.257950530035336,-0.0704845814978028,-0.354330708661418,-0.604790419161677,-0.569230769230769,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
-0.256637168141593,-0.547945205479452,-0.14,-0.931506849315069,-0.786310517529215,-0.690140845070423,-0.893992932862191,-0.201174743024961,-0.259842519685039,-0.497005988023952,-0.446153846153846,0,0,0.948683298050514,-0.244948974278318,-0.2
-0.646017699115044,0.0410958904109588,-0.92,-0.821917808219178,-0.819699499165275,-0.690140845070423,-0.901060070671378,-0.0763582966226088,0.244094488188976,-0.724550898203593,-0.538461538461538,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
-0.539823008849557,-0.26027397260274,-0.94,-0.808219178082192,-0.779632721202003,-0.577464788732394,-0.434628975265018,0.0807635829662336,0.244094488188976,-0.712574850299401,-0.6,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
-0.610619469026549,-0.102739726027397,-1,-0.712328767123288,-0.699499165275459,-0.802816901408451,-0.879858657243816,-0.055800293685747,0.118110236220473,-0.724550898203593,-0.292307692307693,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
-0.221238938053097,-0.0890410958904109,-0.52,-0.89041095890411,-0.779632721202003,-0.746478873239437,-0.893992932862191,0.00587371512482227,-0.133858267716535,-0.592814371257485,-0.507692307692308,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
-0.433628318584071,-0.575342465753425,0.4,-0.863013698630137,0.509181969949917,-0.408450704225352,-0.568904593639576,0.0763582966226088,-0.385826771653544,0.137724550898204,-0.692307692307692,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
-0.115044247787611,-0.397260273972603,-0.54,-0.657534246575342,-0.699499165275459,0.0140845070422535,-0.392226148409894,0.399412628487527,-0.118110236220473,-0.616766467065868,-0.476923076923077,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
-0.433628318584071,-0.0479452054794521,-0.98,-0.767123287671233,-0.792988313856427,0.323943661971831,-0.406360424028269,-0.0983847283406681,0.00787401574803126,-0.652694610778443,-0.261538461538461,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
-0.292035398230089,-0.226027397260274,-0.8,-0.904109589041096,-0.732888146911519,-0.943661971830986,-0.957597173144876,0.0837004405286286,-0.102362204724409,-0.616766467065868,-0.646153846153846,0,0,0.948683298050514,-0.244948974278318,-0.2
-0.469026548672566,-0.184931506849315,-1,-0.835616438356164,-0.813021702838063,-0.183098591549296,-0.795053003533569,-0.227606461086629,0.165354330708661,-0.616766467065868,-0.0769230769230769,0,0,0.948683298050514,-0.244948974278318,-0.2
-0.52212389380531,-0.164383561643836,-0.52,-0.863013698630137,-0.679465776293823,-0.52112676056338,-0.321554770318021,-0.0264317180616679,-0.181102362204725,-0.688622754491018,-0.723076923076923,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
-0.557522123893805,-0.397260273972603,-0.72,-0.904109589041096,-0.779632721202003,-0.830985915492958,-0.915194346289753,-0.140969162995589,-0.165354330708661,-0.652694610778443,-0.723076923076923,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
-0.52212389380531,-0.726027397260274,-0.54,-0.808219178082192,-0.819699499165275,-0.0422535211267606,-0.547703180212014,-0.146842878120412,0.0866141732283467,-0.652694610778443,-0.476923076923077,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
-0.00884955752212402,-0.616438356164384,-0.2,-0.780821917808219,-0.813021702838063,0.126760563380282,-0.660777385159011,0.0969162995594708,0.00787401574803126,-0.365269461077844,-0.353846153846154,0,0,0.948683298050514,-0.244948974278318,-0.2
0.345132743362832,-0.506849315068493,0.0800000000000001,-0.767123287671233,-0.756260434056761,-0.492957746478873,-0.590106007067138,0.458149779735686,-0.433070866141732,-0.664670658682635,-0.353846153846154,0,0,0.948683298050514,-0.244948974278318,-0.2
-0.592920353982301,-0.301369863013699,-0.98,-0.794520547945205,-0.786310517529215,-0.633802816901408,-0.76678445229682,-0.243759177679882,-0.0551181102362207,-0.760479041916168,-0.261538461538461,0,0,0.948683298050514,-0.244948974278318,-0.2
-0.274336283185841,-0.602739726027397,-0.18,-0.273972602739726,-0.779632721202003,-0.323943661971831,-0.745583038869258,-0.232011747430254,-0.21259842519685,-0.473053892215569,0.292307692307692,0,0,0,0.979795897113271,-0.2
-0.52212389380531,-0.363013698630137,-0.64,-0.794520547945205,-0.779632721202003,-0.605633802816901,-0.618374558303887,-0.0734214390601977,-0.102362204724409,-0.748502994011976,-0.569230769230769,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
-0.451327433628319,0.150684931506849,-0.6,-0.849315068493151,-0.88313856427379,-0.605633802816901,-0.618374558303887,-0.202643171806159,-0.0236220472440947,-0.868263473053892,-0.230769230769231,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
0.451327433628319,-0.753424657534247,0.48,-0.767123287671233,-0.722871452420701,-0.774647887323944,-0.84452296819788,0.370044052863432,-0.275590551181102,-0.473053892215569,-0.261538461538461,0,0,0,0.979795897113271,-0.2
0.274336283185841,-0.808219178082192,0.04,-0.876712328767123,-0.803005008347245,-0.859154929577465,-0.971731448763251,-0.0117474302496283,-0.275590551181102,-0.532934131736527,-0.446153846153846,0,0,0,0.979795897113271,-0.2
-0.415929203539823,-0.575342465753425,-0.58,-0.904109589041096,-0.686143572621035,-0.746478873239437,-0.780918727915194,-0.0411160058737075,-0.322834645669292,-0.305389221556886,-0.661538461538462,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
0.610619469026549,-0.595890410958904,0.36,-0.726027397260274,-0.756260434056761,-0.549295774647887,-0.738515901060071,0.663729809104272,-0.496062992125984,-0.437125748502994,-0.507692307692308,0,0,0.948683298050514,-0.244948974278318,-0.2
-0.592920353982301,-0.465753424657534,-0.54,-0.849315068493151,-0.799666110183639,-0.661971830985916,-0.886925795053004,-0.367107195301021,0.0393700787401574,-0.389221556886228,-0.138461538461539,0,0,0.948683298050514,-0.244948974278318,-0.2
0.946902654867257,-0.280821917808219,-0.02,-0.547945205479452,-0.722871452420701,-0.746478873239437,-0.879858657243816,0.92070484581498,-0.716535433070866,-0.508982035928144,-0.169230769230769,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
-0.610619469026549,-0.328767123287671,-0.6,-0.876712328767123,-0.782971619365609,-0.71830985915493,-0.58303886925795,0.0323054331864903,0.25984251968504,-0.70059880239521,-0.723076923076923,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
-0.168141592920354,-0.794520547945205,-0.18,-0.849315068493151,-0.736227045075125,-0.859154929577465,-0.929328621908127,0.164464023494862,-0.149606299212599,-0.55688622754491,-0.6,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
-0.398230088495575,-0.383561643835617,-0.54,-0.684931506849315,-0.796327212020033,-0.549295774647887,-0.201413427561837,-0.0190895741556482,-0.181102362204725,-0.712574850299401,-0.723076923076923,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
0.36283185840708,-0.794520547945205,-0.02,-0.698630136986301,-0.776293823038397,-0.23943661971831,-0.717314487632509,0.355359765051393,-0.275590551181102,-0.437125748502994,-0.446153846153846,0,0,0.948683298050514,-0.244948974278318,-0.2
-0.575221238938053,-0.219178082191781,-0.86,-0.780821917808219,-0.736227045075125,-0.605633802816901,-0.893992932862191,-0.170337738619668,0.00787401574803126,-0.676646706586826,-0.107692307692308,0,0,0.948683298050514,-0.244948974278318,-0.2
0.0796460176991149,-0.452054794520548,-0.24,-0.767123287671233,-0.819699499165275,-0.211267605633803,-0.646643109540636,-0.162995594713649,-0.354330708661418,-0.449101796407186,0.138461538461538,0,0,0,0.979795897113271,-0.2
-0.00884955752212402,-0.671232876712329,0.28,-0.726027397260274,-0.632721202003339,-0.746478873239437,-0.752650176678445,0.164464023494862,-0.228346456692914,-0.604790419161677,0.261538461538462,0,0,0.948683298050514,-0.244948974278318,-0.2
-0.823008849557522,-0.335616438356164,-0.9,-0.794520547945205,-0.796327212020033,-0.492957746478873,-0.865724381625442,-0.631424375917765,0.291338582677166,-0.736526946107784,0.384615384615385,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
-0.0796460176991149,-0.821917808219178,-0.02,-0.753424657534246,-0.746243739565943,-0.605633802816901,-0.809187279151943,0.193832599118941,0.0708661417322833,-0.317365269461078,-0.507692307692308,0,0,0.948683298050514,-0.244948974278318,-0.2
-0.469026548672566,-0.157534246575342,-0.96,-0.780821917808219,-0.803005008347245,-0.746478873239437,-0.943462897526502,-0.220264317180609,0.21259842519685,-0.544910179640719,0.0153846153846151,0,0,0,0.979795897113271,-0.2
-0.36283185840708,0.657534246575342,-1,-0.89041095890411,-0.769616026711185,-0.943661971830986,-0.957597173144876,-0.0704845814978028,0.244094488188976,-0.808383233532934,-0.230769230769231,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
-0.415929203539823,-0.116438356164383,-1,-0.849315068493151,-0.759599332220367,-0.774647887323944,-0.886925795053004,-0.101321585903079,-0.0708661417322833,-0.580838323353293,-0.230769230769231,0,0,0.948683298050514,-0.244948974278318,-0.2
-0.575221238938053,-0.273972602739726,-0.96,-0.835616438356164,-0.819699499165275,-0.802816901408451,-0.865724381625442,0.0469897209985297,0.149606299212599,-0.592814371257485,-0.661538461538462,0,0,0.948683298050514,-0.244948974278318,-0.2
-0.221238938053097,-0.575342465753425,-0.32,-0.780821917808219,-0.772954924874791,-0.295774647887324,-0.434628975265018,0.267254038179156,0.00787401574803126,-0.652694610778443,-0.661538461538462,0,0,0.948683298050514,-0.244948974278318,-0.2
-0.238938053097345,-0.506849315068493,-0.52,-0.732876712328767,-0.726210350584307,-0.0422535211267606,-0.293286219081272,0.193832599118941,-0.433070866141732,-0.760479041916168,-0.753846153846154,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
-0.256637168141593,-0.73972602739726,-0.2,-0.73972602739726,-0.676126878130217,-0.830985915492958,-0.929328621908127,-0.108663729809099,-0.102362204724409,-0.449101796407186,0.0461538461538462,0,0,0,0.979795897113271,-0.2
-0.575221238938053,0.171232876712329,-0.92,-0.849315068493151,-0.749582637729549,-0.690140845070423,-0.568904593639576,-0.180616740088099,-0.0393700787401573,-0.676646706586826,-0.692307692307692,0.774596669241483,-0.447213595499958,-0.316227766016838,-0.244948974278318,-0.2
